,tag,title,comment,src
1501,짝,??이모티콘을 사줬어,잘 가라,인티
1502,태그없음,애인 있는데 꿈에 전애인이 가끔 나와,웅 그럴 수도 있는 거야,인티
1503,질문,나는 생각할 시간 가지자 라는 말이 넘싫음 ㅠㅠ,미치라고 생각할 시간 가지자는거 아니야? 미칠만큼 생각 많이해보라구 근데 난 오히려 차분하게 생각할 시간 많아서 좋던데,펨코
1504,이별,\(여자)청자\들아 이별하려다가 생각 바꾼 적 있어?,헤어진 사유가 진짜 쓰같은 이유가 아니라 성격차이였고 남친이 미친듯이 잡았어 그리고 그 뒤에 노력해서 바뀌는 모습 보여줬었고,인티
1505,잡담,프로포즈용 100만원대 목걸이 브랜드 머머있을까요??,예물박람회 한번 돌아보시는것도 추천,펨코
1506,잡담,걍 갑자기 인생 현타온다,하나는 정리하는 게 나을 것 같다 아파서 서럽겠지만 점장님 사정도 생각해보는게 좋을 것 같아,펨코
1507,잡담,극p인데 극j랑은 너무 안맞음,난 그냥 정해지면 따라감 계획성이아니라 짜도 심도있게못짜서 이게뭐꼬수준 돈은 샥입금해주고 따라감 서울에서 부산갔다 대전갈놈이라,펨코
1508,태그없음,운명이라고 믿었는데 아니었다고 생각한 적 있어?,사귈땐 그래도 헤어지면 끝이지,인티
1509,잡담,맑은물에 먹물 한방울씩 꾸준히 스며들듯,그런 사랑이 뭐임?,펨코
1510,태그없음,찐여초과에 ENFJ 다정남인데 진짜 철벽 잘 쳐서 다행,ENFJ들은 전부 다정하고 친절한거야?,인티
1511,잡담,눈썹문신 하고왔다,눈썹이 마니 없었음 원래?,펨코
1512,태그없음,30대 남자들 자기 맘에 쏙들면 돈 다내??,20대만나는거면 응 대부분?,인티
1513,태그없음,남자가 애매모호하게 군다,ㅇㅈ 맞음 ㅋㅋㅋㅋㅋㅋ 애매하면 아닌거임 맘에 들면 진작에 고백하구 난리남,인티
1514,연애중,기차 타고 여행갈때 기차 안에서 뭐해 보통?!,윷놀이 ,인티
1515,질문,전여친 보고싶다,좀더 힘내자,펨코
1516,질문,소개팅 호텔1층 커피숍,ㅇㅇ 스벅 시끄러우면 어케함,펨코
1517,태그없음,다들 썸이 집에 있는데 추워라고 하면 뭐라 할 거야?,안아주까?! 안겨! 를 원한걸지두,인티
1518,태그없음,남자들 원래 애정표현 잘안해?,아니  걍 성향차이,인티
1519,질문,목요일에 여자분 만날때 먼저 아는척하면서 할 대화주제 머있을까,이번에  홀란드 봤어요?,펨코
1520,태그없음,근데 옾챗에서 보통 이성 구하잖아,보통 첫만남에 술먹자고 하면 이상한 목적이지,인티
1521,이별,연락했고 더 이상 안될거 알아서 차라리 후련하네,나 연락할까말까 고민중인데 차라리 연락하고 안 될 거 확실히 아는게 끊어내기 좋을까,인티
1522,잡담,하루 일과중에 운동을 안하든 알바를 안하든,"홈트라도 하면서 기력을 최대한 써보세요, 아님 뭔가 생각 많이 해야하는 행동을 하시던가 잠도 지쳐야 잘 옴",펨코
1523,잡담,나 이번에 여친생기면 걍 확실하게 말하게,그게뭔대 우리한테도 말해봐,펨코
1524,태그없음,여기서 뭐라 더 얘기할거 없지 ^^ ??,"그럴거면 그냥 끝내는게 낫지,, 너도 기다릴 시간동안 계속 은근히 스트레스 받을거아니야",인티
1525,질문,점심 데이트때 보통 뭐 드시나요?,선지국,펨코
1526,잡담,일 가기 한시간전,불금 화이팅,펨코
1527,짝,짝사랑 접는 법 좀 알려줘ㅠㅠ,꼭 마주쳐야하는 사이 아니면 그냥 안 봐야됨 인스타 카톡 프사 볼수있는것도 차단하고 마주치지도 않은채로 시간 좀 지나면 감정 무뎌지면서 마음 접기 수월해져,인티
1528,질문,남친 유무 물어볼 때 돌직구 VS 떠보기,돌직구,펨코
1529,태그없음,친구랑 밥먹으러 나갔는데 두시간째 연락이 없네 뭘까,두시간정도면괜찮지 않아? 반나절도 아니고,인티
1530,데이트코스 질문,서울 근교에 예쁜 풍경있는곳 있을까요,화담숲 갔다왔는데 좋았음 꽃밭까진 아니지만,펨코
1531,이별,난 솔직히 재회한다고 생각한다,화이팅이야! 인생은 자기 생각대로 가는거지,인티
1532,데이트코스 질문,홍대나 합정쪽 소개팅하기 좋은 맛집 있나요 형ㄷ,양식?,펨코
1533,태그없음,잇티제는 빈말같은거 잘해?,주전공임,인티
1534,태그없음,낼 데이트₩청자₩들 뭐 입어?,난 반바지 입을껀데,인티
1535,이별,헤어지고 왜 머리자르는지 알겠음,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㄴㅋㅋㅋㅋ,인티
1536,연애중,애인이 나랑 헤어진 직후에 틴더 깔았다 지웠으면 너네 어떡할거야,애초에 시간 가지고 있는 와중에 호기심으로 그걸 왜 깔아 이해 안가,인티
1537,태그없음,자기가 깠으면서 계속 관심 갖는 여자는 뭐야,어장이지 뭐야,인티
1538,잡담,내눈에만 예쁜잘생긴적 있나요?,나도 우리 와이프가 나한테 그래여 천생연분이니까 아껴주세요,펨코
1539,잡담,풀빌라에서 쓰는 플로팅 트레이 왤케 비쌈?,중국에서 비쌀 정도면 이유가 있을듯,펨코
1540,잡담,롯데월드 요즘도사람많음?,부산?,펨코
1541,이별,마음 식어서 차놓고 왜 힘든 거야?,그냥 힘든척한거같은데,인티
1542,이별,전애인이 여자 생겼는데 괜찮은데 안 괜찮아 이 감정 뭐지?,상대가 잘생겨서 미련남은듯,인티
1543,태그없음,이상형 물어보면 좋아하는거 티나?,그냥도 물어보는 사람 많지 않나?,인티
1544,태그없음,다들 커플링 며칠 때 했어?,4년째 맞춘적없움,인티
1545,이별,헤어지고 너무 공허해요!,니가 헤어지자하고 그럼 안돼~!,펨코
1546,잡담,양꼬치집 분위기가 다 그냥 고깃집이네ㅠ,양꼬치집 분위기는 보통 비슷하지,펨코
1547,잡담,술마시니까 좋타,넹 집에 조심히 들어가세요,펨코
1548,태그없음,날 좋아한다면서 그동안 전애인 못잊었더라,전애인이랑은 몇년사겼다는데??,인티
1549,태그없음,사귄 첫 날 휴대폰 배경 바꾸면 엄마한테 들키나?,엄마 옆에 자주있으면 들키겠장,인티
1550,질문,번호 받고나서 첫카톡 뭐라고 보냄?,오늘 만나서 받으신거면 그냥 잘 들어가셨어요 정도로 시작하는게 좋지 않나요?,펨코
1551,데이트코스 질문,여친이 감기 대자연기간인데요,호캉스,펨코
1552,태그없음,경찰 인기많은 직업이야??,호불호가갈리지 내친구는 엄청 좋아함,인티
1553,태그없음,너희는 친한 친구가 소개팅 어플에서 이성 만났다고 하면 어때?,조금 걱정될거 같음,인티
1554,질문,처음보는 여자애가 저보고 웃어요,님 중학생임?,펨코
1555,질문,선톡 후 안읽씹,안읽씹으믄 바빠서 못본거 아녀?,펨코
1556,잡담,내가 좋아하는 사람들은 멋진 사람들이 많아,주변에 좋은사람 많은건 너도 좋은사람이란뜻임,펨코
1557,잡담,결혼식 복장 무조건 정장??,깔끔하게 입구가면됨,펨코
1558,잡담,길게 한명과 오래연애VS짧더라도 여러명,어느쪽이던 연애기간동안 후회없이 최선을 다한쪽,펨코
1559,태그없음,나도 결혼 조건 봐주라,애 낳고 그만두면 이제 힘들어지겠지,인티
1560,태그없음,아 소개팅 함 내일,왱! 잘하고 와!!,인티
1561,태그없음,엔프피 미련 많은 편이야?,엔프피인데 정이 워낙 많으니 미련도 있긴함,인티
1562,잡담,새로운 여친이 생기기 전 까지는 완전히 잊는다는건 힘든가 ㅋㅋㅋ,염탐해서 봐도 무덤덤한거면 다 잊은거지 뭐,펨코
1563,연애중,INTJ ₩청자₩들 있어?!,스킨십은 원래 적은편이고 애정표현은 잘만 하는데,인티
1564,질문,체크카드 은행사 ㅊㅊ점,국민은행 괜찮아요,펨코
1565,태그없음,인스타 차단 잘알 알려줘,"차단당해보니까 연락처로 만든 모든 계정이 차단되던데 나는,,",인티
1566,데이트코스 질문,군자역 일식집이나 파스타집,군자는 진짜 애매한데,펨코
1567,태그없음,연애할 때 사친이랑 연락 아예 안해? 다들?,연락 하지!,인티
1568,태그없음,100일선물 뭐가좋을까?,몇살이얌,인티
1569,연애중,애인이 당일날 갑자기 보자는거 어때????,귀찮나,인티
1570,질문,얼마정도 선에서 돌려주는게 적절할까?,부담안되고 신경안쓰인다면 좋지,펨코
1571,이별,어떻게 해야 생각이 안날까,₩화자₩는 얼마나됐어? 난 이제 세달 좀 넘어가는데 괜찮아진 줄 알았는데 어제 소식들으니까 다시 이별 1일차된 기분이야ㅜㅜ,인티
1572,잡담,혼자 제주도 여행지 추천 해주세영,알파카 귀여움,펨코
1573,태그없음,카톡 투데이 의미 없당,나도 그래서 할까 하다가 안했어 ㅎ 투데이 올라갔는데 연락 안오면 더 슬플 것 같아서,인티
1574,잡담,날이 흐려서 그런가 체감상 한 오후 5시는 된거같은데,그러게,펨코
1575,썸,타도 상대방의 많은 걸 알고 사귀는 건 불가능한 거 아니야?,그치 연애가 참 어려웡,인티
1576,태그없음,뭔가 느낌이 들먼 그게 맞을까?,너가 먼저 연락해바바,인티
1577,질문,형들 고백멘트 어케함?,사귀자만한게어딧어,펨코
1578,태그없음,내가 너무 예민한가??,엄마한테 애인에 대한 안 좋은 얘기한 적 있나?,인티
1579,태그없음,바쁘면 연애하지마라 ㅋㅋ,젤 공감,인티
1580,잡담,일단 내년 목표는,취업 ㄱㄱ~,펨코
1581,질문,헤어지고 돈달라고해도되나??,ㅋㅋㅋㅋㅋ ㅜㅠ눈물난다,펨코
1582,데이트코스 질문,형들 사당역 일요일 저녁에 사람많아?,좀 있긴 함 사당현지인임,펨코
1583,연애중,애인이랑 툭하면 서로 기분 상하는게 주에 2번은 그런것 같다 이제,너무 안맞는것 같아 각자 애인에게 바라는점이있는데 너말대로 그런 사람이 아니라,인티
1584,태그없음,전애인 어떤 남돌 닮아서 볼때마다 흠칫놀람,누구 닮음?,인티
1585,잡담,칩거생활하다가 오랜만에 밖에나가니까 현타온다,나는 독서실에만있는데 여친있음,펨코
1586,태그없음,남자는 좀만 생겨도 이쁜애 사귀는것같아,진짜루 나는 여자보다 남자가 말끔하게 생긴 게 희소성이 엄청난 것 같음,인티
1587,잡담,그래도 마무리는 좋게하는게 맞는거같네요,새로운 사람이 빈자리를 채워줄거에요 힘내요,펨코
1588,태그없음,환승 당했는데 연락 오는건 뭐야?,욕 오지게 해달라는 소리 아님?,인티
1589,태그없음,둘다 첫연애면 장점 단점 뭐뭐있을까???,장점이자 단점 : 처음이다,인티
1590,태그없음,3년 사귄 정때문에 서로 밑바닥까지 가도 못헤어지는건 어떡해??,걍 계속 사겨야지 뭐 자기가 정 못뗀다는데,인티
1591,태그없음,ESTP인데 ISTP랑 만나고싶더,나 ISTP고 남칭 ESTP인데 잘맞긴하는거가틈ㅋㅅ,인티
1592,이별,이별 후 만나서 재회 실패 뒤,님이 그냥 다시 만나고싶다 말을 해보시던가요,펨코
1593,잡담,님들은 님들 과거에 자기혐오 없어?,저는 과거를 생각하지 않습니다,펨코
1594,잡담,나이먹고 나니까 이제 연애를 막 시작 할 수가 없음,ㅇㄱㄹㅇ 쉽지않음 내눈 높아진것도 포함되니,펨코
1595,태그없음,결혼한 ₩청자₩들아 확신 있어?,10년뒤에도 이렇게 달달할수 있을까? 이런 고민을 안해봤어 그냥 이 사람이다!!!라고 생각하고 결혼준비중이야,인티
1596,태그없음,애인이 아는 동생이랑 단 둘이서 밥 먹으러가는거,난 단 둘이는 안 된다고 사전에 얘기했음,인티
1597,데이트코스 질문,지방러 커플 서울 놀러갑니다~,서울가면 문래동이 그렇~~~게 가보고싶던데 ㅠㅠ 서울은 미쉘린이 많아서 제일 메리트있고 맛집은 잘모르겠네요,펨코
1598,태그없음,아직 커플템 하나도 없는데 100일 선물 뭐가 좋을까,커플 후드집업?,인티
1599,데이트코스 질문,일산 근처 크리스마스 트리 예쁜곳,라페스타에 큰 트리 있습니다,펨코
1600,잡담,엄마가 근로장려금 받은거 뺐어갈려는데,"이건,,가족들끼리 상의해봐야 ㅠㅠ",펨코
1601,태그없음,다들 일주일에 몇번 만나?,일주일에 두 번?,인티
1602,태그없음,코로나 때매 강제 생이별중,하이고 ㅠㅠㅠ 연락이라도 자주해야겠네 ㅠ,인티
1603,데이트코스 질문,크리스마스에 같이 못 있을 줄 알고 아무 계획 안 세웠는데,어디서 있을 예정임?,펨코
1604,연애중,회식 중 연락문제,나도 그러던데 회식땐 폰을 안본대,인티
1605,태그없음,ENTP 원래 이렇게 불도저야?,나 엔팁 좋아하는 사람한텐 그런편,인티
1606,태그없음,너네는 이별 후 깨달은 것들 있어?,그 사람 아니어도 잘 산다,인티
1607,태그없음,애인 안만나는 날엔 연락 자주해?,난 장거리연애초라서 자주하는 편이야!,인티
1608,잡담,뭔가 변화를 주고싶다면 다이어트가 제일 접근하기 쉽지,맞는데 살빼는거 넘 어려워 ㅠㅠ,펨코
1609,잡담,"번따했는데 11살차이네,,,",못 먹어도 고~,펨코
1610,잡담,연애 막상 하니까 바쁘네,아 뭔지 알음 그래도 짬나서 조금이라도 보면 애인이 좋아할거야,펨코
1611,잡담,오늘부터 꼬시기로 마음먹었다,지금 보내 자니?,펨코
1612,태그없음,얘들아 사랑은 챙취 하는거니?,사랑은 돌아오는 거야!,인티
1613,잡담,근육량 늘리는거 너무 빡시다,2년 했는데도 윤곽 안잡히면 사실 더이상 큰 기대하면 안ㅋ,펨코
1614,이별,이별 후 하지 말아야 할 행동 탑3,ㄹㅇ근데 난 3개 다 함ㅋㅋㅋ,인티
1615,태그없음,인스타 스토리에 부메랑으로 자기 얼굴 많이 많이 올리는 상대방,보통 그렇지??,인티
1616,태그없음,다들 사친한테 생리 얘기 해?,굳이 안함,인티
1617,질문,연애도 시기가 있나요,ㄹㅇ 좋아하는여자 만남 안질림,펨코
1618,이별,전애인 오늘 시험 끝났는데 너무 연락하고 싶어,먼저 올 가능성은 없어?,인티
1619,잡담,첫 소개팅 만남 카페 프랜차이즈?,고수는 아니지만 첫만남에 안그래도 어색한데 주변까지 조용하면 더 참기힘들거 같아서 어느정도 소음 있는곳으로 갈거같음,펨코
1620,잡담,결혼 하고 싶당,난 별로 결혼하면 너무 책임질게 많아져서 하기싫어,펨코
1621,잡담,배고파,삼겹살비빔면 ㄱㄱ,펨코
1622,이별,연애 중인데 전여친을 못 잊겠다,헤어진지얼마나되셨는데요?,펨코
1623,연애중,연애가 귀찮으면 그만 해야돼?,음 나는 좋아하는거긴한데 좀 덜 좋아할때 그런적 있는데 ₩화자₩는 어떨지 모르겟지만 계속 그런 생각든다면 진지하게 생각해바야할듯,인티
1624,태그없음,애인이 나랑 만나기 전날 무리해서 술먹으면 어때,다음날 티만 안내면 괜찮아,인티
1625,태그없음,나는 상대보다 내가 좋아하는 연애하면 더 행복하던데 이상한거야?,다 그렇지않나,인티
1626,태그없음,내가 남자 보는 기준이 높을까,디테일해,인티
1627,태그없음,내일 알바퇴근하면서 내년에 만나요~하는거 이상해?,아니 아무 생각 안 들 듯,인티
1628,연애중,나이차이 몇살정도 부터 많이 나는거같아?,6살부턴 많은느낌 5살까지는 워낙 많아서,인티
1629,태그없음,애인이 표현을 안해,내 남친도 그럼,인티
1630,썸,일주일밖에 안탔는데 오래가고 있는 ₩청자₩ 있어?,웅 당연하지 썸 기간보다 중요한 건 대화의 양이니까 서로 자주 얘기하고,인티
1631,데이트코스 질문,이번주말에 4주년인데 식당추천 좀요,볼프강 ㅎ,펨코
1632,질문,어쩌다보니 인스타 바로 찾았네요,오오 화이팅화이팅,펨코
1633,태그없음,나 짝남 안경 뺏어 써봤는데 넘 떨렸어ㅋㅋㅋㅋㅋ,황급히 벗은거 웃곀ㅋㅋㅋㅋㅋㅋ 귀엽,인티
1634,잡담,보통 남과 비교하는이유는,걍 열등감,펨코
1635,태그없음,"헤어지는 방법 좀 알려조,,",그냥 모진소리 한다고 생각하고  해야지  ㅠㅠㅠㅠ 질질 끄는게 더 상처일거야,인티
1636,태그없음,남자한테 헌신하지마,성별 관계없이 해당되는 말이지 머,인티
1637,잡담,와 오늘 낮에 개덥다가 저녁 날씨 무엇;;,추웡낮에는 개덥던데 진짜,펨코
1638,잡담,드라마만 주구장창 보는중,뭐 보고 있으신가요,펨코
1639,이별,상대를 별로 좋아하지 않아도 돈 많이 쓰고 잘해줄 수 있어?,요새 보면 돈이랑 시간 쓴다고 더 좋아하고 이런 건 아니더라ㅎ,인티
1640,이별,너무 보고 싶습니다,입시끝나고 만나요,펨코
1641,태그없음,나 T로 바뀌고서 F 자석됨,내가 딱 T인데 F들이 조아해줌 ㅋㅋ 나도 F돼서 T 보고싶다,인티
1642,태그없음,"애인 신발 추천해주라,,",나이키? 뉴발?,인티
1643,태그없음,여자가 만나줘야? 남자가 대쉬해야? 연애를 한다는건 뭐야,그냥 암묵적으로 정해져있는 연애에서 성역할예전이랑 많이 달라지긴 했는데 여전히 남아 있고 앞으로도 완전히 없어지는 일은 없을거 같음,인티
1644,태그없음,카톡 멀티프로필 잘아는 ₩청자₩있어!!??,웅 보이면 멀프아님 그 히스토리 사진보이는거 말하는거맞지??,인티
1645,태그없음,크리스마스날 애인이랑 모해,레스토랑  거리구경  호텔,인티
1646,잡담,연애할때 최악의 마음가짐,누가 내이야기 하냐,펨코
1647,잡담,근데 여자들 팔뚝 잡는거 안좋아하나??,그냥 그 상황이 무안하니까 튄 거고 팔뚝 잡는 거 때문은 아닐 듯? 나 가끔씩 여사친 팔뚝 잡는데 거부들 안 함,펨코
1648,태그없음,아 다 씻고 준비도 다 해서 기다리고 있는데 애인 회사에서 회식해야 한다고 다시 불렀대,와 진짜 너무 싫다 ₩화자₩맘도 이해되고 ₩화자₩애인분도 이해돼ㅜㅜㅜㅜㅜㅜ,인티
1649,태그없음,잘헤어진건가여ㅠ,헤어지길 잘함,인티
1650,잡담,여친 혹은 썸녀랑 연극 보실 분?,요즘 세상이 무서워요 뗴잉,펨코
1651,태그없음,좋아하는데 안 다가오는 건 뭐야?,말도 안 해보고 좋아할 수가 있나,인티
1652,질문,게임안할거같은이미지는 머지,바른 생활 이미지인가봄ㅋㅋ,펨코
1653,태그없음,갑자기 이중약속 있다고 통보한 애인,₩화자₩랑 만나는건 서로 알고 있었던거지? 애인이 생각이 없네 헤어질만해,인티
1654,태그없음,공부하면서 연애하는법,나는 주기적으로 만나긴 했어 각자 할일에 최선을 다하면서 데이트를 보상 삼으면서 만나,인티
1655,잡담,저 오늘 엄청 뿌듯한거 해냄,짱고수 ㄷㄷ,펨코
1656,태그없음,시간 갖고 헤어지자 할까봐 똥줄탄다ㅎㅎㅎㅎ,시간을 왜 가지능데???,인티
1657,태그없음,사적으로 자주 연락하면 바람이야?,바람 기준은 사람마다 다 다르겠지만 내 기준 저건 바람의 시작임,인티
1658,잡담,죄송합니다,괜찮습니다,펨코
1659,잡담,차라리 인스타 스토리 아예 안봤으면 좋겠다,아 그거 누가 봤는지 알수있어요??,펨코
1660,잡담,소개받아서 알게된 썸?? 단계 크리스마스 선물 주나요,사바사인듯,펨코
1661,결혼,혹시 프로포즈 받으면 바로 결혼준비해여하고 그런건 아니지?,그건 알아서 조율? 만약 애인이 바로 준비하고 싶어하는것 같음 받기전에 돌려서 말해! 경제적으로 준비 됐을때 하고 싶다구,인티
1662,태그없음,애인 콩깍지가 진짜 단단하게 씌워졌나봐ㅋㅋㅋㅋ,즐기자 ㅎㅎ,인티
1663,태그없음,친구랑 놀고있을때 애인한테 연락 많이 오면 좋아?,좋긴 한데적응하면 힘들어짐,인티
1664,이별,3개월차 언제쯤 괜찮아질까,나도 이별 5개월차 재회만 바라고 울고불고 절절했는데 친구가 소개해주겠다고 해서 다른 사람 만난다는 상상한 것만으로도 잊혀지더라 ^^ 역시 사람은 사람으로 잊는 건가봐,인티
1665,연애중,₩청자₩들은 애인이 얼마만에 사랑한다는말 먼저 해줬어??,한 일이주 돼서 했었는데 내가 반대로 뭔가 부담스럽고 민망했으,인티
1666,연애중,30대초 남자 패딩선물 뭐가 좋을까??ㅠ,노페 패딩 개 따둣함,인티
1667,잡담,하트시그널2를 이제야 봤는데,진짜 김현우는 레전드다 다 소장하고 있음,펨코
1668,태그없음,사친이랑 카톡할때 자기전에 인사해?,안해 용건 끝나면 읽씹함,인티
1669,데이트코스 질문,인천 송도 그 주위라인에 가볼만한곳 있나요?,자전거 타고 걷고 동물도 보고 싶고하면 인천대공원 가세요 인천사람도 잘 모르는 인천의 숨겨진 명소는 인천대공원,펨코
1670,태그없음,크리스마스때 요리 하려고 하는데 파스타에 어떤 고기 먹어??,소고기 스테이크,인티
1671,이별,INTJ 애인이랑 헤어졌는데 카톡 프사 바꾸니까 예쁘대,공은 찬 사람이 주워와야지,인티
1672,태그없음,애인 크리스마스선물 뭐해줄거야?! 7만원 이하루,난 안줄거지만 수분크림이나 핸드크림 줄 듯 립밤?!,인티
1673,연애중,이상형 만나니까 좋긴하다ㅜㅜ,부럽다 나도 제발 내 이상형 만나게 해주세요 ㅠㅠ,인티
1674,태그없음,갑자기 안부묻는거 뭐지??,얼마만에 연락하는 사인디?,인티
1675,기타,연애할때 사생활 존중해달라는게 무슨 뜻이야?,개인시간 갖는걸 이해해달라는거 꼬치꼬치 참견하고 집착하지 말고,인티
1676,태그없음,내가 힘들어도 못 끊어내는게 진짜 바보같음ㅋㅋㅋㅋ,ㅁㅈ 결국 난 끊어냈지만 오래걸렸다,인티
1677,태그없음,이성한테 적극적으로 다가가지 못하는 사람들만 세상에 남으면 어떨 것 같아?,내가 적극적으로 바뀔듯,인티
1678,잡담,9살 연하 소개받았는데,좋겟다,펨코
1679,연애중,상대방이 이상하리만큼 차분해보인다 하면 그건 끝난거임,인정 나도,인티
1680,잡담,원래 살 빠지면 쌍커풀 생기는게 정상 아님?,살쪄가지구 접혔는데 빼니까 풀리나보다,펨코
1681,태그없음,발란에서 메종 가디건 샀는데 별로야?,병행수입이겠지만 정품이 아닌건 아니니까 괜찮을듯?,인티
1682,이별,완전 끝이겠죠?,네슬프지만 누구보다 잘 아실거라고 믿어요,펨코
1683,이별,2년 2개월 연애가 끝났네요,쉽지않음,펨코
1684,질문,"강남,잠실 쪽에 누울 수 있거나 좀 편하게 쉴 수 있는 의자 있는 카페 추천점",안마의자 카페 같은곳 어뗘,펨코
1685,잡담,진짜 실수로 전여친한테 페톡보내졌는데,걍냅두고 연락오면 잘못눌렀다 ㄱ,펨코
1686,질문,소개팅 대화주제 추천좀요,이상형 얘기,펨코
1687,데이트코스 질문,신사쪽,심퍼티쿠시 분위기 좋음,펨코
1688,잡담,하지금 소개팅 에프터하러가는 버스 안인데 애프터 팁 있을까요?,뭐 하려고 하지 않는 게 중요할듯용,펨코
1689,태그없음,애인이 단둘이 밥먹는데 핸드폰하는거 괜찮아?,응응 그건 괜찮아,인티
1690,태그없음,데이트 할 때 주로 뭐해?,전시회 공원 쇼핑몰 인생네컷 생각하려니까 모르겟당 ㅋㅋㅋㅋ,인티
1691,태그없음,나 내일 먼저 고백할 거야!!,₩화자₩멋잇당! 화이또,인티
1692,연애중,와 우리 썸원 답변 봐,ㅋㅋㅋㅋㅋㅋ 같은 곳을 바라보고 있네,인티
1693,질문,사진 찍기 싫어하는 여친 저만이라도 찍어도 될까요?,혼자찍음 되죠,펨코
1694,이별,세달 사겼는데 한달째 힘들어 실화야?ㅋㅋㅋㅋㅋㅋ,나도 갓100일 넘긴 사람 잊는데 반년 이상 걸렸어 ㅠㅠ 근데 걔는 나랑 헤어지고 한 달 이따가 새 애인 사귀더라 ^^,인티
1695,태그없음,와 내친구 파혼했다,친구가 먼저 말꺼낼때 들어주면서 같이 욕해주고 일단 처음에는 맛있는거 같이 먹어줘,인티
1696,태그없음,크리스마스 이브 애인이랑 롯월 VS 바다회사랑,사람한테 치여두 ㄱㅊ으면 롯월,인티
1697,잡담,여친한테 편지쓰다보니 시간 순삭이네,난 악필이라 못쓰는데 ㅋㅋ,펨코
1698,연애중,서로 딸 아들로 보는 연애가 오래가는 것 같음,예를 들면?,인티
1699,연애중,사랑한다고 했는데 답을 안해,몇번 더 말했는데 고맙다거나 대꾸없거나 나도 만 하면 식은거맞음,인티
1700,짝,관심있는 사친한테 어느정도 텀으로 연락하는게 좋을까,매일해봐! 상대방 반응보고 잘 되든 빨리 포기하든 그게 맘편함,인티
1701,태그없음,연락 안올것 같은 전애인한테 4-5년만에 연락오기도 해?,ㅇㅇ 꾸준한 애 있었음,인티
1702,질문,알베르토가 비정상회담에서 한 말 처럼 진짜 재미있게 놀고 왔어요,그랬쪄욤? 잘했쪄욤!!,펨코
1703,잡담,연애의 장점,2인분이 기본인 음식을 시킬수 있다는 점,펨코
1704,연애중,내 할 일이 너무 안 돼서 헤어지는 거 에바임?,엉 애인이 방해하는 것도 아니고 ₩화자₩가 감정조절 못하는건데 일단 노력이라도 해보는게 나중에 후회 안해,인티
1705,잡담,아 연애하고싶다,연애를 못 하는 거야~ 안 하는 거야~,펨코
1706,태그없음,직장인이랑 대학생 연애 어때?,난 잘 하고 있어,인티
1707,잡담,연애는 경험이라는 거 이제야 이해됨,그렇게 지나갈수록 점점 레벨업되는것,펨코
1708,잡담,내가 너무 눈치 없었나? ;;,수작부리는거 같았나ㅋㅋ,펨코
1709,태그없음,23 27 어때,나 29인데 24만나 3학년ㅎㅎ,인티
1710,태그없음,나 좋다는 남자는 왜 마음에 안들까,사람이라는게 내가 좋은사람이 더 매력적으로 보인다 원래 그래 ,인티
1711,이별,답장 왔으면 좋겠다,헉 재회하고 싶어서 보낸거야?,인티
1712,태그없음,낼 부모님한테는 친구 집 간다고 하고 호텔 가는데 떨린다^^,헐 나도 ,인티
1713,이별,환승이별의 후유증은 생각보다 길다,올해는 행복하시길 토닥토닥,펨코
1714,잡담,남자 비비 바르는거 중요한듯,티 많이 안날까요?,펨코
1715,태그없음,남지친구가 학생회장한다고 하면 무조건 말려??,너가 싫으면 말해볼 수 있지,인티
1716,잡담,사촌동생 용돈 줘야함????,형편에 따라 판단하심 돔,펨코
1717,태그없음,애인이랑 전화 잘 안하는 ₩청자₩들 있어?,우린 몇 년 동안 안 하고도 잘 만나고 있어 오히려 전화 오면 큰일 일정도야,인티
1718,태그없음,밤에만 연락하는데 진짜 세상 평온,헐 그럼 아침 낮엔 연락 안해?,인티
1719,잡담,여자들은 안읽은 카톡 많은게 자랑거리인듯,걍 사람이 카톡 모아두고 안읽는 사람은 많은듯 근데 자랑하려고 그러는가는 모르겠는데,펨코
1720,질문,여친 남사친 여행,신경쓰이지 속좁은거 아님,펨코
1721,이별,차이고 자존감이 바닥이 됐어 ㅠㅠㅠ,나도 그랬더ㅜㅜ,인티
1722,이별,일어나자마자 체념하면서 시작하는 하루,나두 그래 잠들면서도 일어나면서도 스스로 다독이면서 일어나게 되네ㅠㅠ ₩화자₩두 힘내자!,인티
1723,태그없음,일본인 첨 사겨보는데 겁나 착하긴 하다,어떠케 만낫옹,인티
1724,질문,요즘은 남사친 여사친 사이에도 손잡고 껴안나 ㅋㅋㅋㅋ,걔네끼리만 그러면 사귀는거 아니냐? 비밀연애거나,펨코
1725,데이트코스 질문,강남역 소개팅 장소 추천좀 부탁드려요,사유의서재,펨코
1726,질문,헤어지고싶은데 쓰래기가 되고싶진 않을떄 어캐해야하나유,없어요 여사친이랑 인연 끊길 각오 하셔야겠네요,펨코
1727,이별,점이나 사주 보고 연락온다고 한날짜,어디서 봤어?,인티
1728,잡담,썸녀랑 통화하는거 너무 즐겁다,그럴땐 철판깔고 살짝 오글거리게 하면 꺄르르 좋아함,펨코
1729,태그없음,오늘 올해 마지막 날인데 애인 만나??,만나야지,인티
1730,짝,짝남 보고싶다,만나자고 해~!,인티
1731,태그없음,6년 전쯤 사겼던 애한테 연락하는거 오바지?,하고싶음 하는거지!!,인티
