tag	title	comment	src
이별	전여자친구 생일	저도 얼마전에 군대취업 문제 때문에 헤어졌는데 저도 엄청 힘들었어요 매달리기도 해봤고 힘든건 다 똑같은 것 같아요 음 연락은 아무래도 안하는게	펨코
이별	이별이 아쉽지가 않네	원래 최선을 다한 사람은 안 아쉽지 상대방은 지나고 다시 생각해보면 너무 아쉬울걸 다음 연애는 더 좋은 사람 만날 거야	펨코
이별	헤어지로 갑니다	아이구,,	펨코
이별	헤어졌습니다,,	과감히 버리시는게	펨코
이별	나도 헤어졌어	쿨한편이니 다른이성 꼭 생길거같네요	펨코
이별	전여자친구가 멀리 떠났다는 이야기를 방금 들었어요 기분이 이상해요	기분이 묘하겠네 그래도 한때는 곁에 있었던 사람이니까, 당연한 감정이라고 생각해	펨코
이별	1년 만남모든게 끝났습니다	둘이 있을 때 할수 없었던 것들을 해보세요	펨코
이별	월요일이라서 눈물이 안나오는게 신기	실제로 직장 가지면 이별극복에 도움되는듯	펨코
이별	헤어진지 4주째	으 헤어지고 나서 사진 정리하는게 진짜 정말 괴로운거 같아 그 당시 가장 행복했던 순간이라서 힘내라	펨코
이별	헤어졌습니다	힘내세요!!	펨코
이별	어차피 어울리지 않았던걸까	어짜피 그런거 없었던 일로해요 ㅠ	펨코
이별	헤어진지 3주됬는데 죽겠네	좋아지실 겁니다	펨코
이별	미련을 못버리겠어요ㅠ	정신차려	펨코
이별	갑자기 전여친이 헤어지기 1주일 전에 했던 말이 생각났는데 눈물이 나네	잉 슬퍼ㅠㅠ	펨코
이별	롱디 여친과 헤어진 사람이야고마워 모두들	화이팅!!!	펨코
이별	고민끝에 다시 연락했네요 ㅎ	기왕하신거 후회없이 마무리하시길 바랄게여!	펨코
이별	그냥 전여친한테 연락 박아부렸음	하루 이틀 지나면 다시또 생각날꺼여 ㅎㅎ	펨코
이별	2주만에 헤어져서 아무렇지도 않을줄 알았는데	개인적으론 짧으면 더 힘들드라 특히나 이게 헤어질일인가 납득이 안갈땐	펨코
이별	힘들긴 힘드네요	이별에는 시간과 사람으로 잊어야되는ㅠㅠ	펨코
이별	그낭 안잡고 보내주기로 마음을 바꿨어 ㅎㅎ	잘했어 시간이 약이야	펨코
이별	헤어질 때도 이뻤다	아 맴찢	펨코
이별	헤어졌읍니다	힘내슈	펨코
이별	지금 태풍때문에 한국 통신 마비되었죠??	저도 이상하게 카톡이 조용하네요	펨코
이별	여자친구한테 전화로 이별통보를 받았습니다	전화 이별통보라그래도 최소한 얼굴보고 얘기햇으면 좋앗을텐데카톡으로 통보받은 제가할말이 아니긴하군요 힘내세요	펨코
이별	헤어짐	이제 그럼 헤어이김 하시길	펨코
이별	그냥 슬픈 날이 갑자기 찾아왔다	오래가네요 저도 걱정입니다	펨코
이별	아 여자친구 도저히 못보내겠는데 어떻게 합니까 형님들진짜 도와주십쇼	안 봐야죠 안 보여야하는데 보이니 문제인것	펨코
이별	헤어진뒤 전여친 증명사진 같은거 어떻게 하시나요??	돌려준다고 놓고 오면 일말의 오해를 살 것 같습니다 저라면 따로 안보이는 곳에 두거나, 파쇄하여 버릴 것 같습니다	펨코
이별	헤어진지 이제 3주넘었는데요	막상 나중에 다시 연락오면 떨떠름 할 수도 있어요 ㅋㅋㅋ 내가 비슷하게 당해본 적 있음	펨코
이별	헤어졌어요	고생하셨어요 더 좋은 인연 있으실거에요	펨코
이별	여자친구랑 다시 만나는게 맞는지 너무 고민스럽다	사람은 바뀌지 않아요	펨코
이별	우린 왜 헤어진걸까	상대분은 통보하기전부터 많은 생각을 했었을듯싶네요	펨코
이별	일요일이라 혼자 울 수 있어서 너무 다행입니다	힘내세요 미래가 안보이면 빠른 정리가 답입니다	펨코
이별	이별을 인정하기가 힘들어요	좋아하는거 맞을거에요 근데 그럼뭐함 어짜피 헤어졌는데 좋아했던것도 사실이고 그럼에도 헤어질만큼 안맞았던것도 사실임	펨코
이별	고무신이었을까 전화때문이었을까	본인 탓은 아닐거에요 누가 치고 들어왔고나 심리적으로 힘든일이 있었다거나	펨코
이별	다들 장기연애 이별 극복 어떻게 하셨어요?	얼마나만났소?	펨코
이별	오늘 처음 이별했는데 넘 힘들다	다른사람으로 잊혀짐	펨코
이별	한 편의 영화같았던 그녀가 인사발령으로 떠났다	먹먹하다 고생했어요	펨코
이별	결국 헤어졌습니다	이분은 인연이 아니였기에, 다가올 인연을 기다리며 더 좋은 사람이 되려 스스로를 닦읍시다	펨코
이별	전여자친구가 너무 생각나서 지우지못한 카톡보는데 너무 슬프네요	여자가 저렇게 말했다는건 진짜로 저렇게 생각하니까 말해준걸꺼임 연ㄴㄴ 아쉽고 슬프지만 나랑 연이 아니였다 생각하고 다른거하면서 바쁘게 살아봅시아	펨코
이별	이별은 언제나 힘드네	다들 그런 날이 올거에요! 더 좋은 사람 만날 수 있을거에요	펨코
이별	이별 연락 안오겠죠?	연락이 올 것 같기는 하네요 만약 온다고 해도 발생한 문제들 확실히 매듭짓지 않으면 나중에 똑같은 상황이 벌어질 것 같아요 항상 후회없는 선택을 하시길 바래요	펨코
이별	다들 이별하고 뭐하시나요?	넷플릭스 뽕뽑고 있습니다	펨코
이별	당신이 준 선물들을 정리하기가 힘이 드네요	시 쓰시나	펨코
이별	헤어진지 벌써 반년인데 잊어지지가 않습니다	연락해보고 만나보세요 마음이 떳으면 차라리 만나서 얘기하면 아예 정리될 수도 있어요	펨코
이별	보내줬습니다	아고 ㅠㅡㅠ	펨코
이별	약 5개월간의 연애 끝	고생하셨습니다	펨코
이별	중요한건 꺽이지 않는 마음	상대도 꺾이지 않는 마음인거임	펨코
이별	헤어짐	잘하셨어요 좋은 사람 만나실거에요!	펨코
이별	오늘 만나고 왔는데	나도 4년만난 여친이랑 해어졌었는데 그래도 시간이 지나니까 괜찮아지더라 지금은 생각안나 그냥 잊는게 답이다 더 좋은 사람만날 수 있다	펨코
이별	우리가 듣던 노래	전전애인이 추천해준 노래 전애인한테 추천해줌	펨코
이별	해어졌쪙	ㅠㅠ 고생했어 힘내고 파이팅!!	펨코
이별	헤어지고 이주뒤 잡았는데	보고싶으니까 아직은	펨코
이별	이별하고 첫 생일입니다	위추 생일 축하한다 곧 더 좋은 사람 만날거야	펨코
이별	무뚝뚝한 여자친구와 이별	슬프네 그래도 잘해줘서 후회 안할거란 말이 다행이다	펨코
이별	내가 헤어지고 엄청 들은 노래	들어볼게요	펨코
이별	형들 나 친구도 잃고 여친도 잃었다	힘내 빨리 다른 여자 만나라	펨코
이별	결국 헤어지자하네요	힘내세요 ㅠㅠ	펨코
이별	랜선인연을 만난 줄 알았더니	이런 관계 백날 해봐야 한번 만나는 것보다 못한 거 같아요 거기서 주는 느낌이랑 현실에서 주는 느낌이 다릅니다	펨코
이별	헤어졌습니다	장거리가 쉽지가 않아 고생 했어	펨코
이별	인생 첫 연애 10일만에 헤어졌습니다	원래 그 나이때는 다 그러는거다 그런경험 하나씩쌓여서 나중에 정말 좋은사람 찾아오면 그때 잘하면 되는거야	펨코
이별	이별은 항상 힘드네요	내일 연락오면 다시 만남	펨코
이별	여친이 헤어지자고 하고 차단	힘들겠지만 마음 정리하고 계셔요	펨코
이별	헤어졌어요	그동안 최선을 다 하셨으면 잘하신 선택일 거 같아요 저도 오늘 헤어진 입장으로 보면 저와는 다르게 받아드리리려고 하는 모습이 되게 성숙해 보여요 너무 힘들어하지마세여	펨코
이별	어떻게 해야 잊을 수 있을까	주변에 친구가 별로 없으신가 사람은 사람으로 잊는거임 바쁘게지내보세요 친구도만나고 활동적인것도하고,, 할게없으면 계속 생각남	펨코
이별	후련한 이별	할만큼 했기에 미련도 없는법	펨코
이별	2년반 사귄 여자친구와 헤어지고왔습니더	저도 2년 반 사귀고 헤어졌는데 일상에 전혀 지장 없을 때까지 두달 정도 걸린 거 같아요	펨코
이별	공허회	공허는 무슨 물고기인가요?	펨코
이별	이별의 아픔을 운동으로 극복	살 어떻게 빼나요	펨코
이별	이 시간이 너무 싫다 너무 사무친다	한동숙의 번리를 보며 같이 웃어요	펨코
이별	헤어지는거 맞는거 같네요	잘했어 저런 사람은 일찍 손절하는게 나아ㅠㅠ 너무 당황스럽긴 하겠다	펨코
이별	에고 예전카톡보는데	연락해보세요	펨코
이별	오늘따라 정말 많이 보고싶고 목소리도 듣고싶다	나도 해봐야겠다 어차피 차단당했겠지만	펨코
이별	헤어졌습니다	고생 많앆어요	펨코
이별	이별이 최악인 사람	저도 아침에 그렇게 이별했습니다 떠나보낸사람은 아쉽지는않은데 오히려 전전여친생각나서 죽을거같습니다 같이힘내요	펨코
이별	이별후 이런 SNS 하는 심리가 뭘까?	당사자가 아니라 잘은 모르겠는데 미련이 아예 없어보이진 않음 진짜 미련 1도 없이 헤어졌으면 인스타에 같이 휴가가서 찍은 사진도 안 올렸을듯	펨코
이별	갑자기 고비다	사람은 게 흔들리는 생물이지	펨코
이별	헤어지자고 말하러 간다	이별 잘 하고 정리잘하구 와	펨코
이별	헤어졌어요	윤하 노래인줄	펨코
이별	헤어지기 직전인것같아 도움이 필요합니다	어떤 문제로 다투신건지 말씀해주시면 좋을거 같네요	펨코
이별	사람은 사람으로 잊는게 맞는듯	ㅎㅇㅌ	펨코
이별	헤어진지 11일째	뭐라고요?	펨코
이별	쉽지 않네	더 좋은 사람이 찾아올거예여	펨코
이별	4년사귄 여친이랑 헤어졌어요	후회 없는 선택이기를	펨코
이별	헤어졌습니다	힘내유	펨코
이별	6년 연애의 끝	힘든만큼 성장한다고 생각하세요 다 연습이니까	펨코
이별	아 헤어진지 2주 됐는데 계속 생각나네요	성공하세요꼭	펨코
이별	헤어졌음 ㅋㅋ	위로추 힘내여	펨코
이별	ㅋㅋㅋ 31살에 헤어짐	저어어어언혀 안늦었음	펨코
이별	벌써 이별 한달이네	시간이 너무 안가지 나이먹어도 나아지진 않더라	펨코
이별	헤어진지 한 달째	힘내세요 저도 3년 만나고 헤어진 여자친구 2달안되서 새 남자친구 생기더라고요 그거 보고 멘탈 많이 무너졌는데 힘내봅시다	펨코
이별	근데 이별하고 이렇게까지 자는 사람 있음?	현실 도피?	펨코
이별	아 차였네 ㅋㅋ	위로추	펨코
이별	잠수탄남친	뭔가 남자가 행동이 별로다 여러모로	펨코
이별	첫사랑이었는데 차였습니다	안잡으셨어요?	펨코
이별	첫 연애 헤어졌습니다	헤어지자고 했어도 아프신가요??	펨코
이별	저번주 목요일날 헤어졌는데 오늘 붇잡는 카톡이왔어요,,	많이 슬플거같아요 저도 그랬는데 눈물만 나더군요 힘내십시오	펨코
이별	아 진짜 전여친 너무 안잊혀지네	연락한번해보세요	펨코
이별	왤케 헤어진 사람들이 많음;;	이별의 계절 인듯	펨코
이별	이별편지 쓰는거 에반가요	흑역사 될 듯	펨코
이별	환승이별로 그녀를 만나는 당신에게	님눈에 눈물났으니 그들 눈엔 피눈물 날겁니다	펨코
이별	결국엔 마침표를 찍었네	스스로가 발전할수록 좋은 인연이 나타나는 법이니, 좋은 짝 발견해서 뵙겠습니다	펨코
이별	주말동안 생각 갖고 내일 만나서 이야기 하자는데	하 힘내세요	펨코
이별	이별하면 심리	어떻게 헤어졌냐에 따라 케바케인듯	펨코
이별	1년의 만남 그리고 헤어짐까지	놓아줘라 그 수밖엔 없다	펨코
이별	저도 헤어졌어용	이런거는 그냥 많이만나보면서 느껴보는것말곤 딱히 어떻게 조언해주고 그럴 방법이없음 당연히 처음이니까 어설픈게 사실이고 맘이 많이 아프시겠지만 잘 추슬르세여	펨코
이별	단 3일만에 헤어졌습니다 ㅎㅎ	여자가 되게 성급한 성격인가? 고백을 왜받아준건지 모르겠네;; 그냥 착해서 바쁘니까 남자친구 많이 못챙길것같아서 그런걸수도있으니까 그런거 다 이해해주면서 만날수있다고 어필해보세요	펨코
이별	너무 힘들다 정말	힘내세요 저만 아픈줄 알았더니 왜이리 아픈 사람이 많을까요 눈물이 날 지경입니다 부디 이겨내시길 바랄게요	펨코
이별	이번엔 후유증이 크고 오래갈 것 같네요	시간이 지나면 분명히 희미해져 갑니다 그런데 불현듯 어느날 갑자기 떠오를때가 있어요 그때 사무치게 외롭죠 하지만 반대로 그때만 견디면 됩니다	펨코
이별	이별하고 힘들어서 연락하고 큰 상처를 받았네요	끝난 인연은 보내주세요	펨코
이별	이별하고 공부도 안잡히고 힘들니다	헤어지고 한달동안은 진짜 무기력끝판왕이었어요 하지만 늘 그렇듯 시간이 약 이에요 화이팅입니다ㅠㅠ	펨코
이별	헤어졌습니다	이별은 항상 사랑 뒤를 따라와	펨코
이별	재회 할 가능성은 이제 없나요?	26일에 편지 줘도 돌릴가능성은 없을듯	펨코
이별	헤어졌다	파이팅	펨코
이별	반지팔고 오는길 ㅎ	반지팔고나오면 맘정리 깔끔하게 되더라	펨코
이별	이별했습니다	그래도 감정이 훅 올라올 수 있어서 잘 다스리길 바랍니다 고생하셨어요	펨코
이별	머리로는 알겠지만 마음은 힘든 환승이별이네요	힘내여 ㅠㅠ	펨코
이별	헤어졌다	어떻게 헤어진건진 몰라도 고생했다	펨코
이별	헤어졌습니다	저런저런 어쩌다 이성적 매력이 사라진거냐고	펨코
이별	헤어진지 이틀째	아고ㅠㅠ힘내라ㅠㅠ시간이시간이 지나야	펨코
이별	방금 이별했습니다	저랑 똑같네요 기간도 화이팅해요 우리	펨코
이별	오늘 이별하고 왔습니다 더이상의 연애는 없을꺼같아요	고생하셨습니다 더 좋은 인연이 다가 오길 기원드립니다	펨코
이별	나도 헤어졌어~	행복해라	펨코
이별	헤어졌다 오늘 깔끔히 정리했당	어렵다	펨코
이별	마음 식어서 이별통보한 남자도 후회할까튜ㅠ	후회는 하겠지~ 다시 만나자면 안 만나겠지만	펨코
이별	버려진지 2년째 저는 잘 살고있습니다	아이고 새해에는 행복하세요	펨코
이별	봉사활동땜에 담주에 서울시청가야되는데	다들 하나씩은 생각나는 장소가 있는듯 합니다 ㅠㅠ	펨코
이별	카톡헤어짐 통보받고 16일 지났다	힘내!	펨코
이별	거짓말 때문에 헤어졌습니다	일단 허세에 가까운 거짓말이지 크리티컬한 거짓말은 아니라고 보는데 정확한 상황을 모르니 나는 모르겠네용	펨코
이별	너무 힘들어요	ㅠㅠ 힘내시길 바랍니다 제전남친도좀 힘들어해줬으면 좋겠네요 그럴사람 아니지만	펨코
이별	전여친 물건 돌려줘야 할까요?	돌려줘여쥬	펨코
이별	헤어진지 두달 우연히 전여자친구를 봤는데	오우그 순간이 되게 영화같았을듯 ㅋㅋㅋ	펨코
이별	이별은 해도 해도 면역이 안된다	널 너무 많이 사랑한 죄	펨코
이별	전여친한테 연락왔네요	욕하면 집착 안합니다 정들어서 그래요	펨코
이별	헤어짐	휴 잘 정리해라	펨코
이별	헤어지고 얼마나 지나야 일상으로 돌아올수 있을까요??	혼자 있을수록 오래걸린다고 생각해요 친구를 만나든 다른 이성을 만나든 혼자 있는 시간을 줄여보세요	펨코
이별	헤어졌다~~	헐 무슨일로하이고 ㅠㅠ	펨코
이별	4년연애 이별했습니다	일단 취직부터하셈	펨코
이별	헤어졌습니다	ㅎㅇㅌ	펨코
이별	힘드네	시간이 약입니다 ㅎㅇㅌ!	펨코
이별	헤어진지 일주일	힘내요 ㅠㅠ	펨코
이별	상처치유프로젝트 지독하게 을이었던 시절을 회상하며	정말 많을 사랑을 주었다면 그걸 받은사람은 알게모르게 마음 속에 남아있을거예요 평생 그 사람이 사랑을 하게되면 숨어있던 남은 사랑들이 수면위로 떠오르게 되더라구요	펨코
이별	재수 끝나고 온다	나는 이번에 재수 마쳤는데 1년 생각보다 금방가니깐 파이팅	펨코
이별	다들 이별하는 분위기여서 저도 이별했습니다	사랑이 사라진게 아닌 익숙해진게 아닐까유	펨코
이별	저 잘한거 맞겠죠	넵 파이팅	펨코
이별	전여친이 내인스타 스토리 챙겨본다	못잊어서 본게아니라 심심해서 본거라고 생각하자	펨코
이별	적응이 안된다	다른데 집중할것을 찾아야해요ㅠ	펨코
이별	사랑하지만 헤어진다는게 첨으로 이해가 된다	사랑으로 모든 상황을 이겨내기란 어렵죠	펨코
이별	아이 헤어지는건 헤어지는건데	신경쓰지말고 자기할일하자	펨코
이별	헤어졌는데 남자친구가 너무 보고 싶다	님이 다른남자 만난사람도 아마 이런감정일듯 그러니 샘샘치자	펨코
이별	헤어진 여자친구 잊는법	시간이 해결해줍니다	펨코
이별	연락할까요?	님이 찼음?	펨코
이별	이번 이별은 진짜 너무너무 힘드네요	저도요 두달째임	펨코
이별	이별하고 후에 만남에 대해서	그냥 만나지 마 뭐 하러 만나	펨코
이별	그 사람 생각이 많이 난다	힘내 나는 지금 멘탈 좀 회복됐어	펨코
이별	그냥 정리했습니다	토닥토닥뭔가 유독 이번달에는 이별하시는분이 많네요 ㅠㅠ	펨코
이별	이틀 전에 헤어졌다	인연이 아니다 라고 생각하는게 맘편함 힘들겠지만ㅜㅜ	펨코
이별	사랑했어!!	그동안 고생했어	펨코
이별	헤어졌습니다	슬프네요 ㅠ	펨코
이별	이별,짝사랑,썸 잘 안될때 내가 쓰는 또 다른 방법	전 가끔 일기씀	펨코
이별	헤어졌는데	힘내세요 천천히 지나가야해요	펨코
이별	장거리는 안 되는 거 같다	얼마나 먼 장거리인데?	펨코
이별	연민도 사랑인가	개인적으로 정과 동정은 다르다고 생각합니다	펨코
이별	헤어졌네요	연락이 안되는 그 답답함제 이야기인줄 알았습니다 앞으로 더 좋으신 분 만나실 겁니다 이기적인 사람 필터링되었다고 생각하시길 바랍니다ㅜㅜ	펨코
이별	헤어졌습니다 감사합니다	수고하셨습니다	펨코
이별	헤어지고 sns친구삭제 의미	자꾸 보여서 본인도 힘드니까 안보려고 노력하는거 아닐까요?	펨코
이별	환승인가요?	수고 했어요	펨코
이별	군대때문에 헤어졌어요	많이 힘드시겠어요 ㅠㅠ	펨코
이별	연락해도되나요	두 번 차일 것 같긴 한데 연락하고 싶으면 해봐야 한다고 생각함	펨코
이별	존내게 외롭네여	저도 진짜 외로움 많이 타서 걱정이네요	펨코
이별	헤어지고 20일	괜찮아 괜찮아	펨코
이별	결국 이별하고 왔습니다	잘했음 나는 차인지 30분됨	펨코
이별	너무 보고싶다	나 사진 못지우고 숨김만 해놓음 ㅋㅋㅋ	펨코
이별	464일 연애 끝	위추 ㅠㅠ	펨코
이별	이별하고 들어가는길	데이식스예뻤어 들으세요 마음이 좀 안좋긴 하겠지만 지금 님 입장과 뭔가 공감 될 만한 노래일거 같네요	펨코
이별	이별이 원래 이렇게 힘든건가??	이별 2주차고 많이 괜찮아졌는데 아직도 순간 순간 그 사람을 평생 못 본다는 생각에 심장이 철렁 내려앉고 울컥하고 그러네요	펨코
이별	해어지구 왔습니다요 감사드려요	수고많으셨어요	펨코
이별	6년 사귄 여자친구와 오늘 헤어졌습니다	감정의 후폭풍 잘견디길ㅜ	펨코
이별	헤어진지 일주일됐는데 다시 만나고싶어요	정확히 헤어지게 된 이유가 뭐야?	펨코
이별	헤어졌는데 계속 연락오는거 어떡함?	더이상 연락하기 싫으면 차단이 답이죠	펨코
이별	헤어져서 잠 못 이루는 청춘들을 위한 노래	노래추천 감사	펨코
이별	왜 이렇게 끊어내기가 힘들까요	바보여서	펨코
이별	3년만나고 헤어졌음	어ㅜ나도 3년 만나고 헤어짐 ㅎㅇ ㅋㅋㅋ 난 두달됨 ㅎㅎ	펨코
이별	참아야지	전여친은 잘사는데 억울하지도 않으십니꺼	펨코
이별	언제쯤 여기 안들어올 수 있을까	시간이 약이라는 말밖엔 해줄말이 없움힘내랴	펨코
이별	전화해서 안부 묻더니 카톡 답장 12시간	희미해지는 가능성	펨코
이별	헤어진지 이제 3주됫는데 너무 허전하다	시간이 잊혀줄 거임 서둘러서 되는 게 아니라 ㅎ	펨코
이별	연락하고싶네요 그럼 안되는거 아는데	근데 정말 슬프지만 헤어진 사이 이어도 다시 헤어지는게 진리야 헤어진 이유 차인 이유는?	펨코
이별	좋은 사람인데 헤어지자는건 뭘까	상처 받지 마시길 일단 헤어진거면 좋은 뜻은 아니죠	펨코
이별	이별하고 참 씁쓸한게 이런거도 있는거같아요	하루종일 울려대던 폰이 조용한 걸 보면 헤어진 게 실감이 난다는 식의 노래도 많잖아 당연한 거임 힘내보세유	펨코
이별	한달전에 헤어졌다 다시사귀고 다시헤어졌습니다	헤어지자고 했을 때 정리할걸 후회된다 라는 말은 너무나도 예의 없고 상대방을 비참하게 만드는 말이죠	펨코
이별	에이 일본인 여자친구 세달 만나고 헤어졌다	수고해씀	펨코
이별	헤어진지 한 달 잊는 방법좀요	다른 사람이랑 연애하면 금방 잊혀짐	펨코
이별	짧은연애	그냥 사랑하지 않았던 거겠죠 앞으로도 그럴거라 느깐거고 같이 힘내죠	펨코
이별	하 힘드네요	형님 힘내세요!! 그래도 모든 이별에는 배움이 있다고 하더라구요!	펨코
이별	이별을 극복 중인 나에게	첫사랑과 오늘 이별해서 너무 괴롭네요하	펨코
이별	오늘 결국 헤어졌어요	고생했어요	펨코
이별	에휴 역시 재회는 안되는건가보네요	얼마만에 재회했어유?	펨코
이별	헤어진 여자친구랑 친구가 될 수 있을까요?	난 못함 욕심생겨서	펨코
이별	헤어졌습니다	왜 헤어졌어요?	펨코
이별	여친과 헤어졌다	좀만참지	펨코
이별	결혼 준비 다 해놨는데 파혼이 답인걸까요	ㅇㅇ 좋아서 님이 성격 죽이고 맞춰주고 살거 아니면 그러는게 나을거같아보임	펨코
이별	여친 잡으려고해 언제 잡아야할까	그럼 한번 잡아봐, 일 끝나고 보자고 연락하는게 먼저일듯 갑자기 나타나면 무서움	펨코
이별	7년을 하루만에 지우려니 쉽지않네요	저는 17일 만난것도 힘들었는데 7년이면 아련하겠어요 잊고 빨리 좋은 사람 만나시길	펨코
이별	이 사람 잡을 수 있을까요	가능성이란건 본인이 하기나름이죠	펨코
이별	여자 맘은 알 수가 없네	제 여자친구도 한 1년쯤 됐을때 한 1주일쯤 그러더니 갑자기 엄청 좋다고 달려들더라고요 사람마다 다른데 사랑하신다면 이해하고 기다려보세요	펨코
이별	첫이별 후 자주듣는 노래 가사인데	힘내요 시간이 약이라는 말이 괜히 있는게 아니더라 시간 말고 뭐로든 치유가 안돼 나도 1년 정도 걸린듯	펨코
이별	원치않는 이별	버려야해요, 그놈에 미련	펨코
이별	전 여자친구가 인스타그램 제한 걸었는데	차단당하신건데 그냥 전여친이면 신경쓰지마세요	펨코
이별	전여친 남친생겼네	아이고 너도 힘내자	펨코
이별	헤어져도, 게임만 하는 전여친 그냥 노답이죠?	헤어졌는데 그걸 굳이 신경쓸 필요가자기 맘이죠 뭐 우울해서 더 게임에 집중할 수도 있는거고	펨코
이별	카톡 친구삭제 해본사람있어?	차단아니고 삭제는 오지	펨코
이별	이별통보 하고 왔다	이별에 정답은 없는거 같아요 고생하셨네요	펨코
이별	헤어진 여자친구한테서 연락이 왔다	화이팅!! 힘내요	펨코
이별	여자친구랑 이별했음	헐 잘헤어지셨어요	펨코
이별	두달 짼데 이제 진짜 끝이겠지	잘했어 힘들었겠네	펨코
이별	zz 헤어졋슴다	갑자기 훅 오더라고요	펨코
이별	헤어진지 1일차	시간이 약입니다	펨코
이별	2년 연애 후 2주 전 이별, 그리고 내일 만나서 얘기하기로 했다	뭘 하든 후회 안 남을 행동 하시길 잡고 싶으면 잡으시고 놔주고 싶으면 놔주시고	펨코
이별	헤어지고 너무 힘들었어요	재회해도 같은 이유떄문에 헤어진다던데	펨코
이별	전여자친구 전화와서 오열했다	여친쪽도 미련있나보네;; 잘했다	펨코
이별	너무 보고 싶습니다	입시끝나고 만나요	펨코
이별	결혼까지 생각했는데 헤어졌네요 휴	유학하면서 롱디면 힘들긴했겠네	펨코
이별	있을때 잘하자	잡아보시죠 후회되시면	펨코
이별	헤어졌네요	더 좋은 인연 만나실겁니다	펨코
이별	꿈만 같아	힘내라 다음엔 더 좋은 인연이 올거다	펨코
이별	1년간의 꿈이었다	가슴 아프다 힘내요	펨코
이별	이별 이틀만에 배달어플로 환승알았다	어휴;;; 힘내십쇼	펨코
이별	차놓고 일주일만에 연락	남자 구질구질하네요 뭐랄까 걍 있을땐 별론데 막상 없어지니까 찾는 그런 느낌이랄까? 다시 만나도 다시 찬밥취급할거같아요	펨코
이별	권태기 부분에서 한쪽이 맘뜨면	난 희한하게 20대 초중반땐가 한번겪고서 한번도 안겪었던것같은데 돌아왔음 그래서 섣불리 헤어지진않아	펨코
이별	아 결국 여자친구랑 전화함	어떻게됬든 후회 남지않을 결정 잘 하셨으면	펨코
이별	여친이랑 헤어지게됐는데 너무 힘들고 죽고싶습니다	ㅠㅠ같이 참자	펨코
이별	헤어진지 2년 가까이 되게 지났네	그렇게 또 다른 사람을 만나는거지	펨코
이별	어제 헤어졌습니다 넋두리라도 할게요	고생했습니다 연애라는게 쉽지가 않죠	펨코
이별	하나도 헤어졌어	ㅜㅜ 힘내!	펨코
이별	헤어진지 10일째네	본인은 3주인가4주쨰	펨코
이별	이별 세달째네요	힘내십시오 선생님	펨코
이별	헤어졌는데 보고싶다	보고싶은건 어떻게 할 수가 없음 나도 전여친이 아직도 너무 보고싶음 연락 올때마다 너무 힘든데 일으로 엮여서 전화는 차단을 못하니까	펨코
이별	1년을 만나고 여자친구와 헤어진지 4일째	원래 다들 그러고 만나죠 그러다 진짜 둘중 한명이 독해지면 끝나는 거구요	펨코
이별	전여친한테 연락	했음?	펨코
이별	이별하고 왔습니다	ㅎㅇㅌ요 크리스마스 앞두고 더 심란하시겠어요	펨코
이별	승진했는데 축하해줄 사람이 옆에 없네	추카추카추	펨코
이별	헤어지고 왔습니다	아이고 어케요ㅠㅠ고생하셧어요	펨코
이별	친구로라도 남고싶었던 사귀기 직전까지간 여자얘있는데	사귈거 아니면 연락 안하는게	펨코
이별	그 때 를 떠올리게 하는 노래들이 있으신가요?	굳이 꼽아보자면 릴보이 내일이 오면??	펨코
이별	ㅋㅋㅋ 환승이별 상대방 왜그럴까요	그런짓하는거 보면 똥차 맞네여	펨코
이별	공은 찬사람이 주워오는 거죠?	그런 법이 어딨나요	펨코
이별	이별은 아팠지만 항상 새로운 길을 열어주긴 하네	발전추	펨코
이별	갑자기 이별통보한 전애인	정황을 얘기해봐	펨코
이별	좋은사람이 되고 싶었는데 그러질 못한것 같아 후회된다	문제를 틀려봐야 다음에 안틀리듯이 어쩔수 없죠 다음엔 이 경험때문에 경솔한 행동 연인한테 안하실겁니당 파팅	펨코
이별	이별하고 나니까 결혼하는 사람들 대단해 보여	그맘 이해한다	펨코
이별	전여친이 선물해준 물건 다들 어떻게 해요?	물건은 잘못이 없어요	펨코
이별	오늘부로 끝이 났다	불편한 사이로요?	펨코
이별	전남친에게 뺏김,,,,,	ㅠ인연이 아니었다합시다 ㅠ	펨코
이별	헤어진여자친구의 현재 심리상태	상대방 나이 몇살?	펨코
이별	헤어졌습니다	소주한잔 마시고 잊어버려 힘내고	펨코
이별	오늘 이별했어요	힘내세요 당장은 힘들겠지만 참고 버텨봅시다	펨코
이별	이별이란게 참 웃긴거 같아요	쉽지않네	펨코
이별	원래 헤어지면 이런가요?	시간이 약	펨코
이별	헤어진지 일주일	자꾸 그러면 질척이고 더 안좋은 모습으로만 기억될거같습니다	펨코
이별	벌써 헤어진지 4개월여그러나	마인드컨트롤 해야죠	펨코
이별	다음주에 전남친 보기로 했는데	너무기대는말고 그냥가볍게 보구와	펨코
이별	7년사귄분과 이별했습니다	힘내세요 억지로 잊으려 하지마시고요	펨코
이별	불안증세 및 우울증 정신과에서 약처방받으면 쫌 괜찮을까요?	네 우선 병원을 가보세요 상담을 먼저 해봐도 되구요	펨코
이별	새벽에 울었다	나도!! 사진 보다가 울었음!!ㅜㅜ	펨코
이별	5년 이별 마무리함	새시작 축하혀	펨코
